filename,primary_label,below_lower_quantile
./data/birdclef_dataset/train_audio/osprey/XC703247.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/osprey/iNat105134.ogg,['osprey'],False
./data/birdclef_dataset/train_audio/bufpar/XC944578.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat882081.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC707125.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat634858.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC573750.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat481774.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC653277.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC84831.ogg,"['yecpar', 'bufpar', 'grasal3']",False
./data/birdclef_dataset/train_audio/bufpar/iNat769945.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC118686.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC418059.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC654362.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat952846.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC974100.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC617977.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat1289333.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC769641.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC821473.ogg,"['bufpar', 'grekis']",False
./data/birdclef_dataset/train_audio/bufpar/XC895978.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC741940.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat729640.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat785539.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC1043456.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat330299.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC289905.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat879637.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat1295642.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC517733.ogg,"['yecpar', 'bufpar', 'paltan1', 'grekis']",False
./data/birdclef_dataset/train_audio/bufpar/XC205632.ogg,"['bufpar', 'barant1']",False
./data/birdclef_dataset/train_audio/bufpar/XC329846.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC171674.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC427051.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/XC453900.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat1645582.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat1599675.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat374311.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat1689545.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat726311.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/bufpar/iNat952845.ogg,['bufpar'],False
./data/birdclef_dataset/train_audio/whbant2/XC503641.ogg,['whbant2'],False
./data/birdclef_dataset/train_audio/whbant2/XC332040.ogg,"['whbant2', 'batbel1']",False
./data/birdclef_dataset/train_audio/whbant2/XC550610.ogg,['whbant2'],False
./data/birdclef_dataset/train_audio/whbant2/iNat1228992.ogg,['whbant2'],False
./data/birdclef_dataset/train_audio/whbant2/iNat769064.ogg,['whbant2'],False
./data/birdclef_dataset/train_audio/whbant2/XC121864.ogg,['whbant2'],False
./data/birdclef_dataset/train_audio/whbant2/XC244449.ogg,['whbant2'],False
./data/birdclef_dataset/train_audio/whbant2/XC488913.ogg,['whbant2'],False
./data/birdclef_dataset/train_audio/whbant2/iNat1647777.ogg,['whbant2'],False
./data/birdclef_dataset/train_audio/whbant2/iNat312574.ogg,['whbant2'],False
./data/birdclef_dataset/train_audio/whbant2/XC331357.ogg,['whbant2'],False
./data/birdclef_dataset/train_audio/whbant2/XC295696.ogg,['whbant2'],False
./data/birdclef_dataset/train_audio/whbant2/XC838753.ogg,['whbant2'],False
./data/birdclef_dataset/train_audio/whbant2/iNat354772.ogg,['whbant2'],False
./data/birdclef_dataset/train_audio/74113/XC1067100.ogg,['74113'],True
./data/birdclef_dataset/train_audio/74113/iNat1463593.ogg,['74113'],True
./data/birdclef_dataset/train_audio/strher2/XC982465.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC858445.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC287867.ogg,"['greani1', 'strher2', 'grekis']",False
./data/birdclef_dataset/train_audio/strher2/XC831111.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC623411.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC723737.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC278946.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC728733.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC352284.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC550529.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC322170.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC729987.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC551073.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC703343.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC756439.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC798631.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC769867.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC421622.ogg,"['rufhor2', 'strher2', 'grekis']",False
./data/birdclef_dataset/train_audio/strher2/XC276788.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/iNat892172.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC959219.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC257324.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC903978.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC624787.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC292352.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC403258.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC51340.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC961357.ogg,"['soulap1', 'strher2', 'grekis']",False
./data/birdclef_dataset/train_audio/strher2/XC117050.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC1053221.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC348290.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC508070.ogg,"['redjun', 'strher2']",False
./data/birdclef_dataset/train_audio/strher2/XC729986.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/strher2/XC988854.ogg,['strher2'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC823808.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat929086.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC81498.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC763959.ogg,"['sobtyr1', 'masgna1']",False
./data/birdclef_dataset/train_audio/sobtyr1/XC81496.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC602556.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat46338.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat560377.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC935825.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC250145.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC353959.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat533525.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC983917.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC135351.ogg,"['lesela1', 'sobtyr1', 'pvttyr1']",False
./data/birdclef_dataset/train_audio/sobtyr1/iNat140973.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat1422651.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC605333.ogg,"['sobtyr1', 'grekis']",False
./data/birdclef_dataset/train_audio/sobtyr1/XC258677.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC418887.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC855993.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC493370.ogg,"['sobtyr1', 'grekis']",False
./data/birdclef_dataset/train_audio/sobtyr1/XC548318.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC737422.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC898438.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat243290.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC619637.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat1599951.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC135350.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat1550951.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC258683.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC769386.ogg,"['sobtyr1', 'glteme1']",False
./data/birdclef_dataset/train_audio/sobtyr1/XC577958.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat621166.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC872137.ogg,"['sobtyr1', 'saffin']",False
./data/birdclef_dataset/train_audio/sobtyr1/XC989466.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC931258.ogg,"['yecpar', 'bncfly', 'sobtyr1', 'undtin1']",False
./data/birdclef_dataset/train_audio/sobtyr1/XC369886.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC1002597.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat1216599.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC419310.ogg,"['sobtyr1', 'saffin']",False
./data/birdclef_dataset/train_audio/sobtyr1/iNat785612.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC964066.ogg,"['saytan1', 'sobtyr1']",False
./data/birdclef_dataset/train_audio/sobtyr1/iNat1069563.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC384391.ogg,"['sobtyr1', 'grasal3']",False
./data/birdclef_dataset/train_audio/sobtyr1/iNat138465.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat566145.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC81644.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC252023.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC213747.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC541176.ogg,"['sobtyr1', 'rumfly1']",False
./data/birdclef_dataset/train_audio/sobtyr1/XC696141.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC552932.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC37654.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC723695.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC341386.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC335017.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC337229.ogg,"['sobtyr1', 'rubthr1']",False
./data/birdclef_dataset/train_audio/sobtyr1/XC129972.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC81499.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC2328.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat532174.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC430468.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC469131.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC246992.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC606666.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC833397.ogg,"['sobtyr1', 'stbwoo2']",False
./data/birdclef_dataset/train_audio/sobtyr1/XC422602.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC291664.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC367664.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC763522.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat1181554.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC146736.ogg,"['sobtyr1', 'rubthr1']",False
./data/birdclef_dataset/train_audio/sobtyr1/iNat1158730.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC787306.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC258679.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC820772.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat986842.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat396715.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat1703031.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC146263.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC428395.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat1624900.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC898356.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC408472.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC957006.ogg,"['gretho2', 'sobtyr1', 'saffin', 'grasal3']",False
./data/birdclef_dataset/train_audio/sobtyr1/XC450811.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC336406.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC428321.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC135345.ogg,"['sobtyr1', 'undtin1', 'grasal3']",False
./data/birdclef_dataset/train_audio/sobtyr1/XC615591.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC697144.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat1355327.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC200393.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC741869.ogg,"['yecpar', 'sobtyr1']",False
./data/birdclef_dataset/train_audio/sobtyr1/XC50528.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/iNat1419462.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/sobtyr1/XC208631.ogg,['sobtyr1'],False
./data/birdclef_dataset/train_audio/dwatin1/XC287863.ogg,['dwatin1'],True
./data/birdclef_dataset/train_audio/dwatin1/XC279068.ogg,['dwatin1'],True
./data/birdclef_dataset/train_audio/dwatin1/XC304756.ogg,['dwatin1'],True
./data/birdclef_dataset/train_audio/dwatin1/XC931072.ogg,['dwatin1'],True
./data/birdclef_dataset/train_audio/dwatin1/XC1030286.ogg,['dwatin1'],True
./data/birdclef_dataset/train_audio/gycwor1/XC453806.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC165374.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat771962.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC709903.ogg,"['gycwor1', 'undtin1']",False
./data/birdclef_dataset/train_audio/gycwor1/XC599511.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat971007.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC209080.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat816375.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC711280.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC200144.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC355920.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat822168.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat1189744.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC704150.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC289726.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC174747.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat57809.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat1505499.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC946029.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC427083.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat76198.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat606009.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC582524.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC540875.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat597295.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC558016.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC778020.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC238010.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat529775.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC148341.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat1556536.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat1706707.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat1683695.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC84887.ogg,"['roahaw', 'grekis', 'rufhor2', 'gycwor1', 'strcuc1']",False
./data/birdclef_dataset/train_audio/gycwor1/iNat1317669.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC713688.ogg,"['gycwor1', 'rufhor2']",False
./data/birdclef_dataset/train_audio/gycwor1/XC245163.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat196104.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC246437.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC895302.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat937803.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC1005731.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat1685638.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC864685.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC524434.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC454949.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat873799.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat1269781.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat22610.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC825884.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC864684.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC216181.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat948639.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat336217.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat525372.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/iNat292629.ogg,['gycwor1'],False
./data/birdclef_dataset/train_audio/gycwor1/XC367580.ogg,"['linwoo1', 'gycwor1']",False
